,OBJECTID,place,הערות,תאריך,שעות שהייה,סוג מיקום,x,y,"('ArcGIS',)_x","('ArcGIS',)_y","('Photon',)_x","('Photon',)_y","('Nominatim',)_x","('Nominatim',)_y"
306,15841,מועדון ברחוב רוטשילד 22 - תל אביב - יפו,,10/3/2020,01:00 - 01:20,מיקום חולה,34.7718515,32.0633227,34.7715550686,32.06298862,,,,
307,15835,חנות ארגמן - מגדל העמק,,10/3/2020,10:00 - 14:30,מיקום חולה,35.2418027,32.6756868,35.24243,32.67921,,,,
308,15836,חנות ארגמן - מגדל העמק,,10/3/2020,17:30 - 19:00,מיקום חולה,35.2418027,32.6756868,35.24243,32.67921,,,,
309,14930,"אולמי אצולת העמק, עפולה",מסיבה,10/3/2020,00:00-00:30,מיקום חולה,35.295659,32.601246,35.29738,32.60229,,,,
310,14931,מועדון האומן בירושלים,,10/3/2020,00:00-01:30,מיקום חולה,35.2089085,31.7522435,35.24261,32.56305,,,,
311,14932,"בית חב""ד טירת הכרמל",,10/3/2020,00:00-01:00,מיקום חולה,34.9736717,32.7604815,34.96707,32.76711,34.9732383418,32.75115765,,
312,14933,בית חולים וולפסון,כל מי שביקר במחלקה פנימית ד' או במחלקת רגל סכרתית,10/3/2020,00:00-23:59,מיקום חולה,34.7627074,32.0360309,34.93223,32.17516,35.1688167866,31.7686212,,
313,14934,מרפאת מטודלה של קופת חולים כללית ירושלים,עובדת בריאות,10/3/2020,00:00-23:59,מיקום חולה,35.2126628,31.7720994,35.2110606573,31.7714861995,,,,
314,14935,"ישיבת חב""ד הגדולה, צפת",,10/3/2020,01:00-23:59,מיקום חולה,35.494212,32.971981,35.50412,32.96399,,,,
315,14936,"מסעדת JEMS בקניון דרורים, לב השרון גלבוע",,10/3/2020,19:00-01:00,מיקום חולה,34.8941075,32.2604828,34.87103,32.18125,,,,
316,14937,בית כנסת ברסלב מגדל העמק,,10/3/2020,05:00-07:00,מיקום חולה,35.2521039,32.6773627,35.24243,32.67921,34.9550345995,32.5602527,,
317,14938,"בית כנסת הרשב""י מגדל העמק",,10/3/2020,01:00-05:00,מיקום חולה,35.2424411,32.6739629,35.24243,32.67921,34.9550345995,32.5602527,,
318,14939,בית כנסת יוצאי לוב מגדל העמק,,10/3/2020,18:30-20:00,מיקום חולה,35.2417497,32.6778114,34.82122,31.85891,,,,
319,14940,בקאנטרי קלאס בחדרה ברח' פרנק 17,,10/3/2020,19:30-21:00,מיקום חולה,34.905877,32.441735,,,,,,
320,14941,"בית הכנסת ""איצקוביץ"", רח' הרב שך 4, בני ברק",,10/3/2020,09:00-10:30,מיקום חולה,34.8355715,32.0859852,34.8354,32.08603,,,,
321,14942,"בית הכנסת ""בית ישראל"", רח' אריה בן אליעזר 82, ירושלים",,10/3/2020,13:00-13:30,מיקום חולה,35.1989584,31.7361748,35.1986198702,31.7365865323,,,,
322,14943,"רחוב המסגר 72, תל אביב","קורס בארגון ""הלל""",10/3/2020,18:50-21:45,מיקום חולה,34.787675273,32.068282672,34.7874690534,32.0684129059,34.787549,32.068354,,
323,14944,"אולמי ריבקין, רחוב הרבי מלובאוויטש 3, כפר חב""ד",חתונה,10/3/2020,00:02-23:58,מיקום חולה,34.8496545,31.9912267,34.8489795912,31.9916249708,,,,
324,14945,"קופת חולים כללית, כסיפה א'",,10/3/2020,08:00-13:00,מיקום חולה,35.082868,31.249581,34.78323,31.24028,34.8919751578,32.07234625,,
325,14946,"בית כנסת ""משכנות נריה"", אלעד",,10/3/2020,05:45-06:20,מיקום חולה,34.95075,32.04953,34.96002,32.05041,,,,
326,14947,"בית כנסת ""מאור שרגא"", אלעד",,10/3/2020,19:30-20:00,מיקום חולה,34.9597296,32.053904,34.96278,32.04693,,,,
327,14948,"בית הכנסת ""איצקוביץ"" , רח' הרב שך 4 , בני ברק",,10/3/2020,09:00-10:30,מיקום חולה,34.8355715,32.0859852,34.8354,32.08603,,,,
328,14949,"בית הכנסת ""בית ישראל"", רח' אריה בן אליעזר 82, ירושלים",,10/3/2020,13:00-13:30,מיקום חולה,35.1989584,31.7361748,35.1986198702,31.7365865323,,,,
329,14950,"התדהר 14, רעננה, 43665",תפילת מנחה בבית הכנסת ברחוב התדהר מאחורי בנק הפועלים ברעננה,10/3/2020,13:40-14:00,מיקום חולה,34.8845583,32.1955935,34.8845213586,32.1955187952,,,34.883711,32.1917051
330,14951,"חנות לבגדי נשים ""לילוש"" בקרית ים - שד' ירושלים 51",לא צוינו שעות,10/3/2020,00:02-23:58,מיקום חולה,35.068903482,32.842670275,35.21873,31.78003,,,,
331,14952,"מועדון פייס לנוער, רח' סיירת דוכיפת פסגת זאב",אמון ג'ודו באולם כדורסל,10/3/2020,19:40-23:00,מיקום חולה,35.243742021,31.826558244,35.2431442185,31.8260598921,,,,
332,14953,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,10/3/2020,05:15-06:15,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
333,14954,"בית כנסת גני גאולה, רח' תכלת מרדכי 6, ירושלים",,10/3/2020,17:30-18:00,מיקום חולה,35.206089569,31.793013235,35.2068011332,31.7927866537,,,,
334,14955,"""פיצה אורי"", רח' ירמיהו 9 ירושלים",,10/3/2020,16:00-17:00,מיקום חולה,35.2093255,31.7921205,35.2095975422,31.7924317,,,,
335,14956,"בית כנסת אמרי שפר, רח' קצנלבוגן 1, הר נוף, ירושלים",,10/3/2020,08:45-11:00,מיקום חולה,35.1739899,31.7896423,35.1734312606,31.7891102798,,,,
336,14957,"בית הכנסת הספרדי/חסידי, רח' הרב זוננפלד 15, בני ברק",,10/3/2020,00:00-05:00,מיקום חולה,34.843511782,32.081018107,34.8436702981,32.0809894566,,,,
337,14958,"תחנת ז'בוטינסקי פינת קריניצי ר""ג",קו אוטובוס של דן מס' 51,10/3/2020,לא ידוע,מיקום חולה,34.820654316,32.090257415,34.55728,31.65539,,,,
338,14959,"תחנת הקניון הגדול פ""ת",קו אוטובוס של דן מס' 51,10/3/2020,לא ידוע,מיקום חולה,34.86673,32.093136,34.8662299267,32.0933099489,,,,
339,14960,"תחנת הקניון הגדול פ""ת",קו אוטובוס של דן מס' 51,10/3/2020,לא ידוע,מיקום חולה,34.86673,32.093136,34.8662299267,32.0933099489,,,,
340,14961,"תחנת בן גוריון פינת ז'בוטינסקי ר""ג",קו אוטובוס של דן מס' 51,10/3/2020,לא ידוע,מיקום חולה,34.821915,32.09074,34.55728,31.65539,,,,
341,14962,"מסיבה ב""האנגר 11"" רח' יורדי הסירה 1, ת""א",,10/3/2020,00:30-04:30,מיקום חולה,34.7743963,32.0980854,34.7750550103,32.0961553472,,,,
342,14963,ברקה בבאר שבע,מסיבת פורים,10/3/2020,01:00-03:30,מיקום חולה,34.7927131,31.2391033,,,34.7681595,31.2700334,,
343,14964,"בית כנסת ""אור לשבים"" יהוד",תפילה,10/3/2020,05:00-07:00,מיקום חולה,34.89205,32.03719,34.89169,32.03737,34.85733525,32.0284033,,
344,14965,"ית הכנסת 'תפארת ציון ושרה', הרב מנהר 20, הר חומה, ירושלים",,10/3/2020,05:15-07:30,מיקום חולה,35.224146835,31.721998279,35.21873,31.78003,,,,
345,14966,"בית כנסת ""אוהלי יוסף ושרה"", רחוב יצחק טוניק, ירושלים",,10/3/2020,05:15-07:00,מיקום חולה,35.253297851,31.819566705,35.2170931402,31.796084257,,,,
346,14967,בית הכנסת 'תפארת ציון ושרה' - ירושלים,,10/3/2020,05:15 - 07:30,מיקום חולה,35.228778196,31.722638899,34.88691,31.94511,,,,
347,14968,"בית כנסת מגן שלמה, מושב גילת",,10/3/2020,05:45-06:30,מיקום חולה,34.648934,31.326321,34.73811,31.8761,,,,
348,14969,"""כולל ברסלב"", רח' אלשיך 5, בני ברק",קומת הקרקע,10/3/2020,06:00-09:00,מיקום חולה,34.8342639,32.0812337,34.83417,32.08136,,,,
349,14970,"בית הכנסת ""נחום"" ברחוב השומר פינת היום, בני ברק",,10/3/2020,06:15-08:15,מיקום חולה,34.83942,32.08452,34.8396563587,32.0920474612,,,,
350,14971,"בית הכנסת ""נחום"" ברחוב השומר פינת היום, בני ברק",,10/3/2020,06:15-08:15,מיקום חולה,34.83942,32.08452,34.8396563587,32.0920474612,,,,
351,14972,"בית כנסת ""חושן"" רחוב הבדולח 12 מודיעין",,10/3/2020,06:30-07:00,מיקום חולה,34.9947624,31.9035949,34.9946407651,31.9037088826,,,,
352,14973,"קופ""ח מכבי רח' המרד 27, ת""א"," אגף רפואה, קומה 12 ",10/3/2020,06:30-12:30,מיקום חולה,34.7629035,32.0633386,34.7633275609,32.0628521416,,,,
353,14974,"בהיכ""נ תפעול חברת החשמל אתר רוטנברג - אשקלון",,10/3/2020,06:50 - 07:30,מיקום חולה,34.5260912,31.6310856,34.5548834155,31.6299687416,,,,
354,14975,נתבג,,10/3/2020,07:00-10:00,מיקום חולה,34.8854112,32.005532,34.89428,31.9875,34.9690591507,31.8422298,34.8809193422,32.0027142
355,14976,בית כנסת חסידי גור רמת אהרון - בני ברק,,10/3/2020,07:00 - 09:30,מיקום חולה,34.842271294,32.085471545,34.83437,32.08403,,,,
356,14977,בית כנסת 'אמונה שלמה' - ירושלים,,10/3/2020,07:00 - 09:00,מיקום חולה,35.2183522,31.7544062,35.2143,31.77926,35.2167005,31.8084404,,
357,14978,"בית הכנסת ""אוהל יוסף ושרה"" ברחוב יצחק טוניק 24 ירושלים",,10/3/2020,07:15-09:00,מיקום חולה,35.2533911,31.8195152,35.2534138956,31.819663028,,,,
358,14979,קאסוטו 20 בית וגן ירושלים,"קהילת ""ישמח לב"" בבית המדרש ""עטרת ישראל"" הישן",10/3/2020,07:15-09:00,מיקום חולה,35.1877552,31.7622943,35.18784054,31.7624448518,35.1878455,31.7623553,35.1878455,31.7623553
359,14980,"בית מדרש עטרת ישראל הישן, רחוב קאסוטו 20, ירושלים",קהילת ישמח לב,10/3/2020,07:15-09:00,מיקום חולה,35.1877552,31.7622943,35.18784054,31.7624448518,,,,
360,14981,"בית הכנסת ""שירת גנים"" סביון 9 ירושלים",,10/3/2020,07:30-08:45,מיקום חולה,35.16567,31.75388,35.1656542564,31.7542329442,,,,
361,14982,בית הכנסת 'אוהלי יוסף ושרה'  יצחק טוניק בירושלים,קריאת מגילה,10/3/2020,07:30-09:00,מיקום חולה,35.2533911,31.8195152,34.85465,32.06587,,,,
362,14983,"בית כנסת ""אוהלי יוסף ושרה"", רחוב יצחק טוניק, ירושלים",,10/3/2020,07:30-09:00,מיקום חולה,35.253450736,31.819517704,35.2170931402,31.796084257,,,,
363,14984,"בית כנסת ""זיו יהודה"" ושטיבלאך, שד' אריה לוין בבני ברק",,10/3/2020,07:30-08:00,מיקום חולה,34.8379174,32.0972669,35.26437,32.54309,,,,
364,14985,"בית כנסת הרב שחף, רח' הרב נויפלד 10 בבני ברק",,10/3/2020,07:30-08:00,מיקום חולה,34.84142,32.0972214,35.26437,32.54309,,,,
365,14986,בית כנסת אשכנזי - ירושלים,,10/3/2020,07:30 - 08:30,מיקום חולה,35.2310635,31.7753701,35.222424874,31.7910617345,35.1267498741,31.65287345,35.1267498741,31.65287345
366,14987,בית כנסת חניכי ישיבות קריאת מגילה - ירושלים,,10/3/2020,07:45 - 09:00,מיקום חולה,35.175051855,31.78508642,35.21873,31.78003,,,,
367,14988,"בית הכנסת 'תפילה למשה ואליהו' (המרוקאי), רחוב בית הבחירה, אפרת",,10/3/2020,08:00-08:40,מיקום חולה,35.149934,31.653589,35.48858,32.45133,,,,
368,14989,מכללת רופין,בניין 30 חדר מעבדת מחשבים בקומה מינוס אחת ובספרייה,10/3/2020,08:00-09:30,מיקום חולה,34.912319,32.342406,35.55786,32.45895,35.556773,32.4581631,,
369,14990,בנק יהב עפולה,,10/3/2020,08:00-20:00,מיקום חולה,35.2940938,32.6037908,35.29432,32.60373,34.8829012,31.2929826,,
370,14991,בית ספר מקיף חטיבה תיכון בוקעתא,קיוסק,10/3/2020,08:00-13:00,מיקום חולה,35.778546098,33.203357422,35.78119,33.2003,,,,
371,14992,קפה שלונסקי - רעננה,,10/3/2020,08:00 - 17:00,מיקום חולה,34.863387,32.1912984,34.8635199739,32.1908900183,34.8634647,32.1915084,,
372,14993,בית מדרש - בני ברק,,10/3/2020,08:00 - 10:00,מיקום חולה,34.832102802,32.084991995,34.83547,32.09069,34.833963098,32.07309595,,
373,14994,מסיבה משפחתית בבית הסבא - ירושלים,,10/3/2020,08:00 - 16:00,מיקום חולה,35.207377549,31.799106878,35.21873,31.78003,,,,
374,14995,"מועדון נוער ""אור ישראלי"" - מגדל העמק",,10/3/2020,08:00 - 13:00,מיקום חולה,35.238651212,32.677045595,35.2410520083,32.6718809182,,,,
375,14996,"בית כנסת ""משכן באבד"" - ירושלים",,10/3/2020,08:00 - 10:00,מיקום חולה,35.1938547,31.7907742,35.19343,31.79062,,,,
376,14997,"בית כנסת ""אבני חושן"" רח' בדולח 12 מודיעין",,10/3/2020,08:15-09:00,מיקום חולה,34.994760786,31.903585526,34.9946407651,31.9037088826,,,,
377,14998,בנק יהב עפולה,,10/3/2020,08:15-15:00,מיקום חולה,35.2940938,32.6037908,35.29432,32.60373,34.8829012,31.2929826,,
378,14999,מכללת רופין - כפר מונש,,10/3/2020,08:15 - 11:15,מיקום חולה,34.912319,32.342406,34.916,32.34782,34.9114869,32.3427957,,
379,15000,בית הכנסת 'אור הצפון' ירושלים,קריאת מגילה,10/3/2020,08:20-09:20,מיקום חולה,35.2189392,31.7947828,35.21887,31.79446,35.5035106304,32.9679285,,
380,15001,"בית כנסת ברסלב, רחוב סעדיה יהוד",,10/3/2020,08:20-09:30,מיקום חולה,34.887132633,32.031672122,34.88978,32.03076,,,,
381,15002,בית הכנסת 'אור הצפון' - ירושלים,,10/3/2020,08:20 - 09:30,מיקום חולה,35.2189392,31.7947828,35.21887,31.79446,35.5035106304,32.9679285,,
382,15003,"קפה נורדאו ת""א רחוב נחלת בנימין 27",,10/3/2020,08:30-09:30,מיקום חולה,34.770356,32.0666557,34.7703122715,32.0665782254,,,,
383,15004,"בית כנסת ""בית מנחם"" כפר חב''ד",,10/3/2020,08:30-09:30,מיקום חולה,34.8498459,31.9915199,34.835,32.08341,34.850424,31.991437,,
384,15005,"בית הכנסת ""פאר יוסף דעעש"", רחוב מירסקי 7, רמות, ירושלים",,10/3/2020,08:30-12:30,מיקום חולה,35.1916284,31.8209791,35.1914149324,31.8211526991,,,,
385,15006,"בית הכנסת ""בית אברהם"", רחוב אזניים לתורה 1, קרית יערים (טלז סטון)",,10/3/2020,08:30-10:30,מיקום חולה,35.1000709,31.8031406,35.09985,31.8032,,,,
386,15007,קופת חולים מאוחדת - ירושלים,,10/3/2020,08:40 - 09:00,מיקום חולה,35.214719413,31.783897412,35.24258,31.84375,35.2017871,31.7951034,35.2017871,31.7951034
387,15008,מקווה צאנז - בני ברק,,10/3/2020,08:50 - 09:10,מיקום חולה,34.832410714,32.086465339,34.83241,32.08647,,,,
388,15009,"ישיבת ""תולדות אהרון"", ירושלים",,10/3/2020,09:00-09:40,מיקום חולה,35.2250446,31.7856547,35.21873,31.78003,35.2251708274,31.7855323,,
389,15010,"בית קפה ""קפה קפה"", רחוב יורדי ים 1, הרצליה",מרינה,10/3/2020,09:00-18:00,מיקום חולה,34.7953764,32.1616778,34.7959103799,32.1611351801,,,,
390,15011,"מכללת HIT רח' גולומב 52, חולון",שיעור במבנה NSN,10/3/2020,09:00-13:00,מיקום חולה,34.7730563,32.0160931,34.7733168476,32.0161896783,,,,
391,15012,ישיבה גדולה ויזניץ - בני ברק,,10/3/2020,09:00 - 10:30,מיקום חולה,34.8402756,32.0784099,34.83547,32.09069,,,,
392,15013,בית מדרש צאנז - בני ברק,,10/3/2020,09:10 - 10:10,מיקום חולה,34.832410714,32.086465339,34.83241,32.08647,,,,
393,15014,רחוב ברנר 5 תל אביב,סדנת מומנטום,10/3/2020,09:30-17:30,מיקום חולה,34.7712593,32.0692149,34.7711881116,32.0691670192,34.771274,32.069278,,
394,15015,"מכון ,IVF בי""ח אלישע, חיפה",,10/3/2020,09:30-10:30,מיקום חולה,34.9924028,32.8008915,35.00326,32.80123,,,,
395,15016,"בית הכנסת האשכנזי, רח' ההגנה, ירושלים",קריאת מגילה,10/3/2020,09:30-10:10,מיקום חולה,35.23807994,31.803522006,35.21873,31.78003,,,,
396,15017,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,10/3/2020,09:30-13:00,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
397,15018,"משרד ""תנועת המזרחי העולמית"" - ירושלים",,10/3/2020,09:30 - 17:00,מיקום חולה,35.216937232,31.776316372,35.21873,31.78003,,,,
398,15019,"""ניו פארם"" בקניון שבצומת גוש עציון",,10/3/2020,09:40-10:00,מיקום חולה,35.131636349,31.646080164,,,,,,
399,15020,מכללת רופין 1,"בניין 22, קומת כתה",10/3/2020,09:45-14:00,מיקום חולה,34.912319,32.342406,,,34.802658,32.0900679,,
400,15021,"בית קפה איטס בית חנה, רחוב אד""ם הכהן 1, תל אביב",,10/3/2020,10:00-11:00,מיקום חולה,34.776231,32.0838211,34.7765346105,32.083982549,,,,
401,15022,מס הכנסה עפולה,,10/3/2020,10:00-11:00,מיקום חולה,35.2912687,32.606796,35.2873230686,32.6081641303,34.8869177,32.0858609,,
402,15023,מס הכנסה עפולה,,10/3/2020,10:00-11:00,מיקום חולה,35.2912687,32.606796,35.2873230686,32.6081641303,34.8869177,32.0858609,,
403,15024,"סופר ""רמי לוי"", כפר סבא.",,10/3/2020,10:00-11:45,מיקום חולה,34.9267064,32.1728483,34.9269300333,32.1727700045,,,,
404,15025,"סופר ""מגה"" בקניון עזריאלי, מודיעין",,10/3/2020,10:00-10:20,מיקום חולה,35.008101029,31.899542221,35.0067000594,31.8998100766,,,,
405,15026,"קופת חולים כללית, הרצל 7 כפר יונה",,10/3/2020,10:00-10:30,מיקום חולה,34.9336595,32.3191479,34.9347027714,32.3186782735,,,,
406,15027,"""ברכל מעיין 2000"", סמטת אז""ר 3, בני ברק",,10/3/2020,10:00-15:00,מיקום חולה,34.834895716,32.090136689,34.8342939288,32.0904366375,,,,
407,15028,שטראוס שדרות - שדרות,,10/3/2020,10:00 - 13:00,מיקום חולה,34.610969615,31.526630811,34.59753,31.5261,34.5969679,31.526474,,
408,15029,ישיבת נתיבות עולם - בני ברק,,10/3/2020,10:00 - 15:00,מיקום חולה,34.8383031,32.088902,34.84295,32.08391,,,,
409,15030,קופת חולים כללית סניף חבד רחוב נחלת הר חבד 9 קרית מלאכי,,10/3/2020,10:20-11:00,מיקום חולה,34.7394259,31.7299852,34.7393427526,31.7301480216,,,,
410,15031,שוק פורים תנועת נוער בני עקיבא סניף מקש ברח' פז 612 מודיעין,,10/3/2020,10:30-12:30,מיקום חולה,34.991031451,31.90793762,34.9904484419,31.9075178104,,,,
411,15032,"חנות לבני נשים ""ג'ודי אקסלוסיב"" ברחובות רבי עקיבא 90 ורבי עקיבא 134 בבני ברק",,10/3/2020,10:30-21:30,מיקום חולה,34.8312082,32.0858474,35.26437,32.54309,,,,
412,15033,"קופ""ח כללית רחוב הפלמ""ח 17 רחובות",קומה א',10/3/2020,11:00-11:40,מיקום חולה,34.822608,31.895434,34.8227880515,31.8954626195,,,,
413,15034,"קופ""ח כללית רחוב הפלמ""ח 17 רחובות",קומה א',10/3/2020,11:00-11:40,מיקום חולה,34.822608,31.895434,34.8227880515,31.8954626195,,,,
414,15035,"""סופר פארם"" (קומה ראשונה) קניון עזריאלי, מודיעין",,10/3/2020,11:00-11:15,מיקום חולה,35.007809863,31.900626506,35.00939,31.89862,,,,
415,15036,קופת חולים כללית סניף חבד רחוב נחלת הר חבד 9 קרית מלאכי,,10/3/2020,11:00-11:30,מיקום חולה,34.7394259,31.7299852,34.7393427526,31.7301480216,,,,
416,15037,בית מדרש חסידי גור - בני ברק,,10/3/2020,11:00 - 01:30,מיקום חולה,34.837675787,32.097205574,34.83439,32.08403,,,,
417,15038,"חנות ""Be"" קניון עזריאלי, מודיעין",,10/3/2020,11:15-11:30,מיקום חולה,35.008130533,31.899610535,35.0067000594,31.8998100766,,,,
418,15039," ""קליית חממה"" סמוך לסופר ""רמי לוי"" כפר סבא.",,10/3/2020,11:45-12:15,מיקום חולה,34.9127534,32.174393,34.8883189606,32.2002746307,,,,
419,15040,"מכללת רופין - עמק חפר מזרח מ""א 16",,10/3/2020,11:45 - 13:45,מיקום חולה,34.912319,32.342406,,,,,,
420,15041,בית - בני ברק,,10/3/2020,12:00 - 13:00,מיקום חולה,34.833847482,32.088279071,34.83547,32.09069,34.833963098,32.07309595,34.8324376,32.0873899
421,15042,"בהיכ""נ תפעול חברת החשמל אתר רוטנברג - אשקלון",,10/3/2020,12:30 - 13:00,מיקום חולה,34.5260912,31.6310856,34.5548834155,31.6299687416,,,,
422,15043,צומת שילת,"חנויות: ""אונות מסגור"", ""חנות חומרי ניקוי"", ""צומת ספרים""",10/3/2020,12:40-13:00,מיקום חולה,35.01667,31.913078,35.01674655,31.912375625,35.0167144,31.9124251,35.0167144,31.9124251
423,15044,"קופי בר, רחוב יד חרוצים 13, תל אביב",,10/3/2020,12:45-14:30,מיקום חולה,34.7833237,32.0619451,34.783280675,32.0618633767,34.783623,32.0619564,,
424,15045,"בית כנסת ""נץ דוד"" גני תקווה",תפילה,10/3/2020,13:00-13:30,מיקום חולה,34.86844,32.06005,34.87427,32.06102,,,,
425,15046,"דרך מנחם בגין 23, תל אביב","מסעדת ""טאיזו""",10/3/2020,13:00-14:00,מיקום חולה,34.7800263,32.0637583,34.779987126,32.0636958471,34.8028536734,32.03925405,,
426,15047,"מסעדת טאיזו, מנחם בגין 23 תל אביב",,10/3/2020,13:00-14:00,מיקום חולה,34.7797551,32.0639373,34.7798900694,32.063630055,,,,
427,15048,"אודיטוריום בנין צ'ק פוינט, אוניברסיטת תל אביב",,10/3/2020,13:00-15:00,מיקום חולה,34.8043877,32.1133141,34.80707,32.10962,,,,
428,15049,"בית כנסת ש""י עגנון - ירושלים",,10/3/2020,13:00 - 14:00,מיקום חולה,35.2226749,31.7475869,35.1996305764,31.8086213941,35.2228179752,31.7475398,,
429,15050,אקו פארק - חדרה,,10/3/2020,13:00 - 16:30,מיקום חולה,34.9347072,32.4293144,34.93423,32.42758,34.9343722575,32.4293517,34.9343722575,32.4293517
430,15051,תפילת מנה בבית כנסת - מאחורי בנק הפועלים - רעננה,,10/3/2020,13:40 - 14:00,מיקום חולה,34.875496089,32.181182888,34.86651,32.18954,,,,
431,15052,"בית כנסת בניין ""גטר"" ברחוב שמשון הגיבור 7 פתח תקווה",,10/3/2020,14:00-14:05,מיקום חולה,34.8641649,32.095102,34.863954243,32.0951946331,,,,
432,15053,החרצית כפר יונה,רופאה עצמאית דר חוה כהן,10/3/2020,14:00-14:15,מיקום חולה,34.93932,32.31582,34.9393202896,32.3158201175,34.9321169,32.314504,,
433,15054,"מכללת HIT רח' גולומב 52, חולון","בנין 6 חדר 404,",10/3/2020,14:00-18:00,מיקום חולה,34.7730563,32.0160931,34.7733168476,32.0161896783,,,,
434,15055,"חנות בגדים ""סטודיו נועה"", רח' הפרחים 18, רשפון",,10/3/2020,14:00-19:00,מיקום חולה,34.8243992,32.2009033,34.82456,32.2007,,,,
435,15056,"""בית הפירות"" - חנות ירקות ופירות בצומת כנות - כנות",,10/3/2020,14:00 - 15:00,מיקום חולה,34.781239941,32.064757861,34.75191,31.80197,,,,
436,15057,אוניברסיטת בן גוריון - באר שבע,,10/3/2020,14:00 - 19:00,מיקום חולה,34.801461,31.262218,34.79867,31.26379,34.8022509417,31.2631254,,
437,15058,דואר ישראל - תל אביב - יפו,,10/3/2020,14:00 - 15:00,מיקום חולה,34.790759832,32.089908067,34.83985,32.11788,34.7537207,32.0504829,,
438,15059,מכללת רופין 1,"בניין 22, קומת כתה",10/3/2020,14:15-15:45,מיקום חולה,34.912319,32.342406,,,34.802658,32.0900679,,
439,15060,סופר מגה בעיר מנחם בגין 44 כפר יונה,,10/3/2020,14:20-14:35,מיקום חולה,34.9365342,32.3112272,34.937008441,32.311197,,,,
440,15061,"הוט סינמה, ישפרו סנטר, מודיעין.",,10/3/2020,14:30-16:00,מיקום חולה,34.9634743,31.8890274,34.9634899372,31.8895200606,,,,
441,15062,"רח' מעלות דפנה 139, ירושלים",,10/3/2020,15:00-17:30,מיקום חולה,35.22557838,31.794762297,35.1659282002,31.7672399152,35.2265654,31.7949655,,
442,15063,"בית כנסת איצקוביץ, רח' הרב ש""ך 4, בני ברק",,10/3/2020,15:00-16:00,מיקום חולה,34.8355715,32.0859852,34.8354,32.08603,,,,
443,15064,מסיבת פורים - ירושלים,,10/3/2020,15:00 - 17:30,מיקום חולה,35.224762556,31.795929517,35.21873,31.78003,35.0115252,31.8018055,,
444,15065,"קניון איילון- חנויות נייק, אדידס, זארה, REBAR - רמת גן",,10/3/2020,15:00 - 16:20,מיקום חולה,34.826982086,32.100231135,34.81498,32.08364,,,,
445,15066,Chop Shop - תל אביב - יפו,,10/3/2020,15:05 - 16:05,מיקום חולה,34.7744465,32.0769349,34.79505,32.07015,34.7815197,32.079391,,
446,15067,"קפה ארומה, רח' קלאוזנר 8, תל אביב",,10/3/2020,15:15-16:45,מיקום חולה,34.804981116,32.11382416,34.8075257957,32.1118142957,,,,
447,15068,"מכללת רופין - עמק חפר מזרח מ""א 16",,10/3/2020,15:15 - 16:45,מיקום חולה,34.912319,32.342406,,,,,,
448,15069,באנה- בית קפה - תל אביב - יפו,,10/3/2020,15:30 - 16:30,מיקום חולה,34.777754476,32.065210781,34.80863,32.08413,34.7829608999,32.07318395,,
449,15070,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,10/3/2020,15:45-16:10,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
450,15071,"בית קפה ""קופי בין"" - ירושלים",,10/3/2020,15:45 - 16:15,מיקום חולה,35.2211278,31.7812331,35.4932,32.96889,35.1640441,31.7922246,,
451,15072,"סופרמרקט ""גנים"", רח' לוחמי הגטאות 33, פתח תקווה",,10/3/2020,16:00-20:00,מיקום חולה,34.87598,32.07883,34.88576,32.09463,,,,
452,15073,"סופרמרקט ""גנים"", רח' לוחמי הגטאות 33, פתח תקווה",,10/3/2020,16:00-20:00,מיקום חולה,34.87598,32.07883,34.88576,32.09463,,,,
453,15074,מרכז חסידי ויז'ניץ - אשדוד,,10/3/2020,16:00 - 22:00,מיקום חולה,34.646868492,31.777527479,34.83847,32.07951,,,,
454,15075,בית חולים וולפסון - חולון,,10/3/2020,16:00 - 20:00,מיקום חולה,34.7627074,32.0360309,34.7809069813,32.0178600632,34.763483,32.036437,,
455,15076,חנות H&Z - תל אביב - יפו,,10/3/2020,16:10 - 16:32,מיקום חולה,34.7867331,32.0692076,34.80863,32.08413,34.777667,32.0661246,,
456,15077,קניון ממילא חנויות זארה ומנגו - ירושלים,,10/3/2020,16:15 - 17:30,מיקום חולה,35.2237661,31.7777443,35.2249567593,31.7783092106,,,,
457,15078," רח' עמק דותן 49 מרכז רב- תחומי, מודיעין.",,10/3/2020,16:30-17:00,מיקום חולה,35.0148796,31.8988459,35.0174950983,31.8989001558,,,,
458,15079,חנות סקארה - תל אביב - יפו,,10/3/2020,16:50 - 17:10,מיקום חולה,34.7708374,32.068065,34.80863,32.08413,34.7891591,32.0705563,,
459,15080,סינמטק תל אביב,"שורות 4-8, מושבים 1-12",10/3/2020,17:00-18:00,מיקום חולה,34.783463,32.070705,34.7826,32.07032,34.7834312808,32.07074595,34.7834312808,32.07074595
